[INFO] [1759956017.425010894] [patient_mqtt_bridge]: [PatientMQTTBridge] MQTT connected rc=0
[INFO] [1759956704.283669582] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956704.287221122] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956704.379244868] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956704.389623367] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956704.478320519] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956704.486699828] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956704.579396706] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956704.584499299] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956704.679284014] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956704.687154960] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956704.780062042] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956704.784753047] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956704.878051992] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956704.885185186] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956704.983905660] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956704.987404900] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956705.080255206] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956705.082727434] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956705.187346429] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956705.189498746] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956705.281081489] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956705.285214851] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956705.381996394] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956705.384621353] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956705.488211115] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956705.490186495] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956705.580738488] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956705.584407483] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956705.682700550] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956705.684335175] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956705.782433733] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956705.792465575] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956705.879733295] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956705.887690245] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956705.983814083] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956705.985812965] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956706.078741207] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956706.086571526] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956706.214784943] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956706.225517543] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956706.279479022] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956706.299291658] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956706.382176998] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956706.386703270] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956706.478361149] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956706.484116382] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956706.583050389] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956706.585283461] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956706.699304288] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956706.701755206] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956706.784087117] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956706.794686762] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956706.882771249] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956706.894561370] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956706.982409010] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956706.988439751] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956707.083998646] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956707.088763216] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956707.190973637] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956707.193687441] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956707.295689492] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956707.306250513] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956707.378997671] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956707.383357563] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956707.484096455] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956707.488171666] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956707.578574821] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956707.586920472] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956707.681911979] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956707.685337251] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956707.801647354] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956707.807842772] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956707.880117794] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956707.885412428] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956707.980359675] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956707.982978921] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956708.081133354] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956708.083092848] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956708.179795726] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956708.185359374] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956708.288310566] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956708.292140372] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956708.380322023] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956708.383902685] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956708.481171384] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956708.486875109] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956708.579213626] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956708.588271112] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956708.686441683] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956708.688475758] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956708.787927366] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956708.790429823] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956708.893225711] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956708.896495459] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956708.982089243] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956708.988604077] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956709.080086617] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956709.082716553] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956709.182059878] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956709.188691354] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956709.289999589] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956709.291699645] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956709.384319978] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956709.387660001] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956709.483131241] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956709.485213355] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956709.580915809] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956709.585168686] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956709.683557802] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956709.685894740] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956709.785041874] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956709.791040800] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956709.880209592] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956709.883515139] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956709.984980873] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956709.994379057] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956710.082800934] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956710.086250715] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956710.187431170] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956710.189746057] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956710.285431068] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956710.295733083] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956710.381976815] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956710.388684911] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956710.482182955] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956710.488673059] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956710.579567033] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956710.581514367] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956710.678726035] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956710.688389674] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956710.791042721] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956710.797252493] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956710.885870565] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956710.891676074] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956710.982437626] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956710.993233720] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956711.084157620] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956711.087606283] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956711.186193006] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956711.190669543] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956711.285362326] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956711.288944953] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956711.380190853] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956711.385205511] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956711.479389278] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956711.486370620] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956711.581944566] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956711.586698107] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956711.681080656] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956711.683792557] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956711.785246475] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956711.786843525] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956711.881537964] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956711.886892647] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956711.988137656] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956711.990699512] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956712.093271227] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956712.095090044] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956712.185223999] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956712.188771848] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956712.293446772] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956712.301585085] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956712.384326478] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956712.389098847] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956712.483688129] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956712.488396089] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956712.582590306] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956712.588592850] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956712.683733159] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956712.688730853] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956712.784445574] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956712.795367017] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956712.885424831] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956712.892566642] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956712.985407726] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956713.002918239] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956713.088999995] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956713.096573212] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956713.184391283] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956713.190791228] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956713.282084962] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956713.284696628] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956713.380330732] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956713.390576281] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956713.479722322] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956713.490176776] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956713.580229983] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956713.590188875] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956713.681805621] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956713.697656434] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956713.793273799] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956713.796643137] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956713.881514310] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956713.888996373] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956714.029641988] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956714.037045359] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956714.085930193] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956714.099907790] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956714.198468888] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956714.209879543] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956714.285726556] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956714.299780273] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956714.381927476] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956714.388837102] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956714.483471238] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956714.489212680] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956714.588539484] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956714.594530804] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956714.686727440] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956714.689265427] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956714.784461176] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956714.794240549] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956714.883652114] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956714.886288001] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956714.984603050] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956714.991114243] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956715.084086367] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956715.097075254] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956715.183162702] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956715.188414479] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956715.282757556] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956715.291095705] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956715.383602042] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956715.394809616] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956715.480957513] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956715.492357260] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956715.580256626] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
